Status,Score,Factors,Path,Name,Type,Size,Old Path
modified,53,Similar with hamming distance : 33,coalib/bearlib/languages/documentation/DocumentationComment.py,DocumentationComment.py,file,8609,
modified,53,Similar with hamming distance : 33,coalib/output/printers/LogPrinter.py,LogPrinter.py,file,6096,
modified,53,Similar with hamming distance : 33,coalib/parsing/ConfParser.py,ConfParser.py,file,5180,
modified,52,Similar with hamming distance : 32,coalib/results/SourceRange.py,SourceRange.py,file,6248,
modified,52,Similar with hamming distance : 32,coalib/settings/DocstringMetadata.py,DocstringMetadata.py,file,2505,
modified,51,Similar with hamming distance : 31,coalib/coala_delete_orig.py,coala_delete_orig.py,file,1573,
modified,51,Similar with hamming distance : 31,coalib/coala_main.py,coala_main.py,file,5853,
modified,50,Similar with hamming distance : 30,coalib/bearlib/languages/documentation/DocstyleDefinition.py,DocstyleDefinition.py,file,7947,
modified,50,Similar with hamming distance : 30,coalib/results/Diff.py,Diff.py,file,18608,
modified,48,Similar with hamming distance : 28,coalib/results/result_actions/ApplyPatchAction.py,ApplyPatchAction.py,file,1931,
modified,47,Similar with hamming distance : 27,coalib/bears/Bear.py,Bear.py,file,14966,
modified,46,Similar with hamming distance : 26,coalib/bearlib/abstractions/ExternalBearWrap.py,ExternalBearWrap.py,file,7569,
modified,46,Similar with hamming distance : 26,coalib/bears/BEAR_KIND.py,BEAR_KIND.py,file,71,
modified,46,Similar with hamming distance : 26,coalib/results/TextRange.py,TextRange.py,file,4507,
modified,45,Similar with hamming distance : 25,coalib/results/LineDiff.py,LineDiff.py,file,2418,
modified,44,Similar with hamming distance : 24,coalib/bearlib/naming_conventions/__init__.py,__init__.py,file,3745,
modified,43,Similar with hamming distance : 23,coalib/bearlib/abstractions/Linter.py,Linter.py,file,34235,
modified,43,Similar with hamming distance : 23,coalib/collecting/Collectors.py,Collectors.py,file,12482,
modified,43,Similar with hamming distance : 23,coalib/misc/Exceptions.py,Exceptions.py,file,1059,
modified,43,Similar with hamming distance : 23,coalib/output/printers/ListLogPrinter.py,ListLogPrinter.py,file,978,
modified,43,Similar with hamming distance : 23,coalib/parsing/CliParsing.py,CliParsing.py,file,4729,
modified,42,Similar with hamming distance : 22,coalib/processes/Processing.py,Processing.py,file,30267,
modified,41,Similar with hamming distance : 21,coalib/bearlib/spacing/SpacingHelper.py,SpacingHelper.py,file,3825,
modified,39,Similar with hamming distance : 19,coalib/misc/Caching.py,Caching.py,file,5773,
modified,38,Similar with hamming distance : 18,coalib/results/HiddenResult.py,HiddenResult.py,file,639,
modified,38,Similar with hamming distance : 18,coalib/results/SourcePosition.py,SourcePosition.py,file,1282,
modified,37,Similar with hamming distance : 17,coalib/collecting/Importers.py,Importers.py,file,6342,
modified,35,Similar with hamming distance : 15,coalib/misc/CachingUtilities.py,CachingUtilities.py,file,7156,
modified,35,Similar with hamming distance : 15,coalib/misc/Shell.py,Shell.py,file,4848,
modified,35,Similar with hamming distance : 15,coalib/results/TextPosition.py,TextPosition.py,file,1081,
modified,35,Similar with hamming distance : 15,coalib/settings/ConfigurationGathering.py,ConfigurationGathering.py,file,14106,
modified,35,Similar with hamming distance : 15,coalib/settings/FunctionMetadata.py,FunctionMetadata.py,file,11704,
modified,34,Similar with hamming distance : 14,coalib/bears/LocalBear.py,LocalBear.py,file,1522,
modified,34,Similar with hamming distance : 14,coalib/collecting/Dependencies.py,Dependencies.py,file,1311,
modified,34,Similar with hamming distance : 14,coalib/misc/BuildManPage.py,BuildManPage.py,file,7292,
modified,34,Similar with hamming distance : 14,coalib/settings/SectionFilling.py,SectionFilling.py,file,3855,
modified,33,Similar with hamming distance : 13,coalib/bears/GlobalBear.py,GlobalBear.py,file,1175,
modified,33,Similar with hamming distance : 13,coalib/parsing/Globbing.py,Globbing.py,file,13234,
modified,32,Similar with hamming distance : 12,coalib/processes/BearRunning.py,BearRunning.py,file,24044,
modified,32,Similar with hamming distance : 12,coalib/results/result_actions/ResultAction.py,ResultAction.py,file,3516,
modified,30,Similar with hamming distance : 10,coalib/settings/Section.py,Section.py,file,8750,
modified,29,Similar with hamming distance : 9,coalib/bearlib/languages/documentation/doxygen.coalang,doxygen.coalang,file,1433,
modified,28,Similar with hamming distance : 8,coalib/settings/Setting.py,Setting.py,file,8415,
modified,27,Similar with hamming distance : 7,coalib/results/ResultFilter.py,ResultFilter.py,file,9630,
modified,26,Similar with hamming distance : 6,coalib/results/AbsolutePosition.py,AbsolutePosition.py,file,2119,
modified,25,Similar with hamming distance : 5,coalib/bearlib/abstractions/SectionCreatable.py,SectionCreatable.py,file,2611,
modified,25,Similar with hamming distance : 5,coalib/bearlib/languages/documentation/DocumentationExtraction.py,DocumentationExtraction.py,file,11010,
modified,25,Similar with hamming distance : 5,coalib/misc/DictUtilities.py,DictUtilities.py,file,1360,
modified,20,,coalib/__init__.py,__init__.py,file,587,
modified,20,,coalib/coala_ci.py,coala_ci.py,file,347,
modified,20,,coalib/coala_format.py,coala_format.py,file,333,
modified,20,,coalib/coala_json.py,coala_json.py,file,326,
modified,20,,coalib/VERSION,VERSION,file,7,
modified,20,,coalib/bearlib/__init__.py,__init__.py,file,5572,
modified,20,,coalib/bearlib/languages/__init__.py,__init__.py,file,482,
modified,20,,coalib/bearlib/languages/LanguageDefinition.py,LanguageDefinition.py,file,3575,
modified,20,,coalib/bearlib/languages/documentation/default.coalang,default.coalang,file,392,
modified,20,,coalib/output/ConfWriter.py,ConfWriter.py,file,3863,
modified,20,,coalib/output/Interactions.py,Interactions.py,file,1200,
modified,20,,coalib/output/printers/LOG_LEVEL.py,LOG_LEVEL.py,file,387,
modified,20,,coalib/parsing/DefaultArgParser.py,DefaultArgParser.py,file,8787,
modified,20,,coalib/processes/CONTROL_ELEMENT.py,CONTROL_ELEMENT.py,file,114,
modified,20,,coalib/results/Result.py,Result.py,file,11406,
modified,20,,coalib/results/RESULT_SEVERITY.py,RESULT_SEVERITY.py,file,335,
modified,20,,coalib/results/result_actions/OpenEditorAction.py,OpenEditorAction.py,file,6600,
modified,20,,coalib/results/result_actions/PrintDebugMessageAction.py,PrintDebugMessageAction.py,file,611,
modified,20,,coalib/results/result_actions/PrintMoreInfoAction.py,PrintMoreInfoAction.py,file,617,
modified,20,,coalib/results/result_actions/ShowPatchAction.py,ShowPatchAction.py,file,5296,
unmodified,0,,coalib/default_coafile,default_coafile,file,0,
unmodified,0,,coalib/bearlib/abstractions/__init__.py,__init__.py,file,110,
unmodified,0,,coalib/bearlib/languages/definitions/__init__.py,__init__.py,file,341,
unmodified,0,,coalib/bearlib/languages/documentation/__init__.py,__init__.py,file,131,
unmodified,0,,coalib/bearlib/spacing/__init__.py,__init__.py,file,0,
unmodified,0,,coalib/bears/__init__.py,__init__.py,file,0,
unmodified,0,,coalib/collecting/__init__.py,__init__.py,file,0,
unmodified,0,,coalib/misc/__init__.py,__init__.py,file,0,
unmodified,0,,coalib/misc/Enum.py,Enum.py,file,270,
unmodified,0,,coalib/output/__init__.py,__init__.py,file,0,
unmodified,0,,coalib/output/printers/__init__.py,__init__.py,file,269,
unmodified,0,,coalib/parsing/__init__.py,__init__.py,file,167,
unmodified,0,,coalib/processes/__init__.py,__init__.py,file,0,
unmodified,0,,coalib/processes/LogPrinterThread.py,LogPrinterThread.py,file,688,
unmodified,0,,coalib/processes/communication/__init__.py,__init__.py,file,0,
unmodified,0,,coalib/results/__init__.py,__init__.py,file,0,
unmodified,0,,coalib/results/result_actions/__init__.py,__init__.py,file,145,
unmodified,0,,coalib/settings/__init__.py,__init__.py,file,0,
removed,0,,coalib/coala_dbus.py,coala_dbus.py,file,1515,
removed,0,,coalib/bearlib/abstractions/Lint.py,Lint.py,file,15710,
removed,0,,coalib/bearlib/languages/definitions/c.coalang,c.coalang,file,568,
removed,0,,coalib/bearlib/languages/definitions/cpp.coalang,cpp.coalang,file,1057,
removed,0,,coalib/bearlib/languages/definitions/python3.coalang,python3.coalang,file,197,
removed,0,,coalib/bears/requirements/GemRequirement.py,GemRequirement.py,file,1067,
removed,0,,coalib/bears/requirements/NpmRequirement.py,NpmRequirement.py,file,841,
removed,0,,coalib/bears/requirements/PackageRequirement.py,PackageRequirement.py,file,4261,
removed,0,,coalib/bears/requirements/PipRequirement.py,PipRequirement.py,file,847,
removed,0,,coalib/misc/Annotations.py,Annotations.py,file,1580,
removed,0,,coalib/misc/ContextManagers.py,ContextManagers.py,file,7320,
removed,0,,coalib/misc/Future.py,Future.py,file,3748,
removed,0,,coalib/misc/MutableValue.py,MutableValue.py,file,80,
removed,0,,coalib/misc/StringConverter.py,StringConverter.py,file,5054,
removed,0,,coalib/output/dbus/__init__.py,__init__.py,file,561,
removed,0,,coalib/output/dbus/BuildDbusService.py,BuildDbusService.py,file,1411,
removed,0,,coalib/output/dbus/DbusApp.py,DbusApp.py,file,1509,
removed,0,,coalib/output/dbus/DbusDocument.py,DbusDocument.py,file,6938,
removed,0,,coalib/output/dbus/DbusServer.py,DbusServer.py,file,5769,
removed,0,,coalib/parsing/StringProcessing/__init__.py,__init__.py,file,1082,
removed,0,,coalib/parsing/StringProcessing/Core.py,Core.py,file,21420,
removed,0,,coalib/parsing/StringProcessing/Filters.py,Filters.py,file,1331,
removed,0,,coalib/parsing/StringProcessing/InBetweenMatch.py,InBetweenMatch.py,file,2120,
removed,0,,coalib/parsing/StringProcessing/Match.py,Match.py,file,1541,
moved,0,,coalib/testing/__init__.py,__init__.py,file,0,coalib/bears/requirements/__init__.py
